30
9
1
2014-09-09	15795.820312	15795.820312	15736.129883	15749.150391	106100	15749.150391
2014-09-10	15688.549805	15795.599609	15664.790039	15788.780273	109700	15788.780273
2014-09-11	15880.910156	15925.509766	15854.299805	15909.200195	130300	15909.200195
2014-09-12	15885.040039	15984.900391	15885.040039	15948.290039	183400	15948.290039
2014-09-15	15948.290039	15948.290039	15948.290039	15948.290039	0	15948.290039
2014-09-16	15896.05957	15938.30957	15871.120117	15911.530273	121300	15911.530273
2014-09-17	15948.150391	15969.410156	15888.669922	15888.669922	114700	15888.669922
2014-09-18	16036.469727	16106.110352	16003.459961	16067.570312	143100	16067.570312
2014-09-19	16177.94043	16364.080078	16170.860352	16321.169922	171300	16321.169922
2014-09-22	16281.360352	16299.129883	16170.110352	16205.900391	129100	16205.900391
2014-09-24	16105.55957	16203.94043	16094.589844	16167.450195	133300	16167.450195
2014-09-25	16327.19043	16374.139648	16303.910156	16374.139648	148700	16374.139648
2014-09-26	16087.950195	16251.669922	16087.950195	16229.860352	127400	16229.860352
2014-09-29	16339.030273	16344.320312	16262	16310.639648	107900	16310.639648
2014-09-30	16252.719727	16252.719727	16058.719727	16173.519531	152500	16173.519531
2014-10-01	16173.389648	16225.959961	16081.009766	16082.25	137100	16082.25
2014-10-02	15895.200195	15922.509766	15646.400391	15661.990234	175400	15661.990234
2014-10-03	15616.480469	15708.650391	15559.070312	15708.650391	139700	15708.650391
2014-10-06	15882.280273	15970.650391	15808.219727	15890.950195	127600	15890.950195
2014-10-07	15841.169922	15913.519531	15755.570312	15783.830078	134800	15783.830078
2014-10-08	15574.599609	15643.629883	15520.80957	15595.980469	150200	15595.980469
2014-10-09	15681.530273	15732.320312	15461.089844	15478.929688	141000	15478.929688
2014-10-10	15292.879883	15345.780273	15221.830078	15300.549805	186100	15300.549805
2014-10-13	15300.549805	15300.549805	15300.549805	15300.549805	0	15300.549805
2014-10-14	15036.870117	15089.900391	14919.709961	14936.509766	186200	14936.509766
2014-10-15	15009.75	15084.610352	14916.650391	15073.519531	152600	15073.519531
2014-10-16	14805.160156	14807.080078	14672.549805	14738.379883	198900	14738.379883
2014-10-17	14796.320312	14830.669922	14529.030273	14532.509766	178600	14532.509766
2014-10-20	14822.839844	15111.230469	14819.69043	15111.230469	162000	15111.230469
2014-10-21	15115.290039	15115.290039	14761.839844	14804.280273	143000	14804.280273
2014-10-22	15038.19043	15195.780273	15001.429688	15195.769531	137400	15195.769531
